
-169,116,27.50510102020404,2149.3830005849145,0.5430809540223525,-0.641394989513912,-295,-141,-236.79855971194237,318.4893277915435,6.272086737114293,2.0809041685730936,-217,75,-31.593918783756752,2164.063943814968,2.5686330132878625,-1.5941051799193309,-2099,1154,61.03980796159232,76393.70695703453,13.570848141332608,-1.681752092084655,-968,1285,32.22344468893779,60756.782038864265,5.974833682077692,0.7285283175950148,-791,896,7.211442288457691,33435.1541319266,8.23504648067053,1.1243776648920976,-670,447,106.55531106221244,32182.01929515729,0.6493675346633321,-0.6624716554061139,-1187,-584,-964.2906581316263,5038.982331213192,6.73714848049109,2.1672480650274784,-878,298,-120.33666733346669,36002.68261429841,2.7828003359017917,-1.656136295923052,0
-1410,156,-180.95266666666666,15264.755759555555,7.988611983337309,-0.3559861361632537,-1030,138,-85.443,7062.364750999999,13.811116455469445,-2.3001747860248978,-690,224,-19.146333333333335,8156.564919888889,4.512224676189348,-1.4280791563365611,-3189,7682,89.02666666666667,247890.16928888892,124.3149283387304,9.487582673136002,-3786,1022,-41.25033333333333,104570.9423332222,42.9753541034034,-4.950484623832584,-852,3363,30.374666666666666,98981.90295822223,36.83653499484644,5.234814535436563,-5304,576,-728.634,250464.5333773333,5.795787487996387,-0.14667977041608182,-4130,553,-353.51666666666665,114009.65905555554,14.00656170577722,-2.3156077376786697,-2875,899,-82.19933333333333,132342.37159955554,5.209049546346726,-1.4892217176117493,1
-697,529,-9.147,6481.088191,14.739222842180236,-1.07076654645754,-1091,473,-229.9604,14816.72403184,9.80555754307158,-0.34268319504267986,-607,175,-93.9256,4270.09326464,12.201686457211709,-2.4478977849785517,-3997,4705,48.9738,339230.54911356,14.28424316320579,0.046682847973747194,-4380,2828,-82.109,439452.161919,10.805937971558082,-2.160824122706757,-2918,2120,-56.9312,188912.09526656,7.22082812246278,-0.6269259376895728,-2690,2140,-32.2066,99975.05111644001,14.404082174185742,-0.9294447750014198,-4580,1771,-937.3388,234638.65121455994,9.699610334614176,-0.38936577472558365,-2432,726,-372.6442,73138.39400636,12.122810643154526,-2.471255309370833,0
-32,40,-7.2175,103.65686041666666,2.354983946074248,0.9103142543373771,-251,-96,-213.02041666666668,1231.744999826389,1.7735996117194093,1.7106143670892604,-292,-44,-119.06791666666666,2495.699970659722,2.1741038582686034,-1.637202684764753,-1347,1329,57.05458333333333,189492.93493732638,2.6292129376184343,-0.13635078454203695,-190,214,13.4375,2715.21859375,2.733387586073821,-0.1426402754673457,-178,163,-8.30375,1825.8723192708335,3.663617367725137,0.3579243427875336,-123,160,-20.925833333333333,1684.477832638889,1.7938892508206,0.9156849991457436,-1021,-381,-868.8316666666667,20816.942497222222,1.8779560451778519,1.7526826598398269,-1169,-166,-476.93125,43488.234856770825,2.236643316659964,-1.6576965065884064,0
-44,17,-16.76625,47.670777604166666,3.2640943442498536,-0.47427078192677835,-245,-18,-160.25875,6973.1642984374985,-1.4102917093394465,0.6071241441547648,-324,-65,-161.25125,5322.072290104166,-1.36018110498187,-0.5406610560207032,-1116,1220,56.88291666666667,93983.73254149304,3.6009947932138964,0.4063017986936743,-270,283,17.258333333333333,4496.688263888888,4.525586404045989,-0.24614889930403022,-180,182,-9.785,2026.3096083333335,2.820910044091253,0.15322925025004197,-151,80,-55.10333333333333,584.7634888888889,4.688695120057253,-0.1618986947451501,-988,-89,-652.8441666666666,117674.77321597224,-1.4105301931251903,0.6107176076946714,-1333,-258,-653.9879166666667,93910.78027065973,-1.3673342114107838,-0.5394867226383113,0
-642,742,32.50750250083361,5970.037873022251,23.634112392637388,1.6312775900393126,-1454,507,-59.07402467489163,27974.391319280483,5.082132732343016,-1.0467549460816046,-1885,267,-182.02034011337113,7648.779512922002,51.643582988117956,-2.6517545814561467,-4275,2552,0.34611537179059687,237244.51841688703,21.073827674951406,-3.350517458826548,-4430,3438,14.253751250416805,304206.0886613199,12.497994398850064,-0.05954090022401984,-4741,689,-94.1240413471157,195077.63716459452,27.499958910198405,-4.461521783044618,-2524,3211,138.2540846948983,96651.84274340197,24.965295533648607,1.8849840772518733,-5919,2039,-246.2207402467489,456001.9312670746,4.796715198369488,-1.0143425585574672,-7035,1053,-742.295765255085,130122.51372331403,35.382571946856324,-2.0042103231087705,1
-471,327,-33.68933333333333,2294.2268195555557,17.13869437277876,-0.9489346789507686,-692,843,-19.891666666666666,39601.937930555556,-0.9435881051561403,0.013060801666286443,-950,197,-147.841,8833.899052333334,12.311438256304154,-1.8375782208165916,-5791,2549,-58.047,543615.3367910001,10.97874812819155,-1.6837002175588716,-3611,1535,-17.773,143214.34813766668,29.001957826949464,-3.8350789502186897,-1470,1694,-6.4623333333333335,33538.81724788889,26.863472465867055,-2.5754844915438535,-1889,1378,-122.97566666666667,35633.57574122222,18.954672687577368,-0.7513316331499954,-2756,3415,-86.202,645466.5485293333,-0.9677652731026654,0.009705008593551001,-4031,803,-604.17,158068.73843333335,11.85483496312041,-1.7999216487900174,1
-42,18,-6.395,37.43230833333334,4.545820323960538,-1.3560544265209435,-282,-107,-224.51083333333332,1017.1382159722222,2.801929777033214,1.7316270816563035,-297,-17,-88.77958333333333,3903.477666493055,0.3913842180300553,-1.1194556387509982,-1103,1425,55.8575,153567.99802708335,2.5685933502654557,0.03942889649793306,-502,321,15.258333333333333,5695.13326388889,5.544541291386478,-0.3044085689053049,-243,185,-10.712916666666667,1976.4346664930554,6.056559148232514,-0.5726460988536641,-143,65,-21.195416666666667,497.7430623263889,3.427607612498825,-0.6336765061024123,-1138,-430,-914.6383333333333,16790.700030555556,3.0952568742373776,1.809118652952629,-1197,-70,-351.17333333333335,67808.71995555554,0.4335012589943217,-1.1410382498561085,0
-92,1256,164.79233333333335,9403.935207888888,19.21429576510754,0.9678298131965435,-492,274,48.065666666666665,12418.343354555554,1.4128523370787018,-1.6319056105731096,-927,235,-135.38233333333332,2669.7321545555556,83.1606285357323,-4.9096848205103765,-1936,8083,70.465,318948.0301083333,111.51197399472173,9.074153710369824,-1719,5819,58.50366666666667,197465.60598655557,78.60635654609875,6.720539275192743,-4233,869,-63.02466666666667,185350.65205822224,39.092258472692116,-5.670966659655262,-266,5058,666.1006666666667,148661.78453288888,20.499549718492528,1.0680071566118443,-1966,1110,186.06966666666668,199675.09347988892,1.3513670868697947,-1.6225564355101376,-3802,990,-548.755,44305.33764166666,87.01958432324088,-5.029262937755578,1
-66,455,93.91333333333333,14099.56082222222,-1.1630843017225863,0.6464411686974928,-201,78,-76.55083333333333,3541.910749305556,-0.6944941641940692,0.8147227290491507,-163,271,139.00791666666666,10692.177020659721,-0.8570785739781419,-0.910454355203702,-1552,1470,60.71875,93000.65298177084,6.172603992656484,0.03466129713365428,-3612,2056,0.8479166666666667,323077.81562065973,13.12400721933961,-1.7415643134409977,-2094,1261,-10.069166666666666,134565.40938263887,10.453211335281004,-1.356044495019334,-281,1816,353.5566666666667,234593.61095555554,-1.173901928477838,0.6547117289021742,-809,275,-319.37166666666667,58980.73853055555,-0.7239298483974075,0.8216117216318141,-650,1122,575.2633333333333,178153.44648888888,-0.8641358082963717,-0.910807045874247,0
